Name,SMILES
NCGC00472207-01,COCCN1C(=O)CC[C@]2(C(=O)NCc3ccccc3OC)CCCC[C@@H]12
NCGC00472205-01,COCCN1C(=O)CC[C@]2(C(=O)NC3CCCCCC3)CCCC[C@@H]12
NCGC00472260-01,O=C(Cc1cccnc1)N1CCC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1
NCGC00472271-01,Cc1cccc(OCCc2noc([C@@H]3CCC[N@H+](Cc4ccccc4C#N)C3)n2)c1
NCGC00472264-01,O=C(NCCc1ccccc1)N1CCC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1
NCGC00472265-01,CC(C)CNC(=O)N1CCC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1
NCGC00472273-01,Cc1cccc(OCCc2noc([C@@H]3CCC[N@H+](Cc4ccccn4)C3)n2)c1
NCGC00472272-01,COc1cccc(C[N@H+]2CCC[C@@H](c3nc(CCOc4cccc(C)c4)no3)C2)c1
NCGC00472249-01,CCc1cccc(NC(=O)[C@@H]2CN([S@@+](C)(=O)[O-])C[C@H]2c2ccncc2)c1
NCGC00472266-01,O=[S@@+]([O-])(c1ccccc1)N1CCC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1
NCGC00472274-01,CCn1cc(C[N@H+]2CCC[C@@H](c3nc(CCOc4cccc(C)c4)no3)C2)cn1
NCGC00472242-01,COc1cccc(CNC(=O)[C@@]23CCCC[C@H]2N(CCc2ccccc2)C(=O)CC3)c1OC
NCGC00472268-01,C[S@+](=O)([O-])N1CCC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1
NCGC00472245-01,CC(C)C[NH+]1CCN(C(=O)[C@@H]2CN([S@@+](C)(=O)[O-])C[C@H]2c2ccncc2)CC1
NCGC00472259-01,C1C[NH2+]C[C@H](c2nc(CCOCC3CCOCC3)no2)C1
NCGC00472270-01,Cc1cccc(OCCc2noc([C@@H]3CCCN(C(=O)C(C)C)C3)n2)c1
NCGC00472263-01,O=C(NCc1ccccc1)N1CCC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1
NCGC00472251-01,CC[S@+](=O)([O-])N1C[C@@H](C(=O)N2CCCCCC2)[C@H](c2ccncc2)C1
NCGC00472233-01,COc1ccc(CNC(=O)[C@@]23CCCC[C@H]2N(CCC(C)C)C(=O)CC3)cc1OC
NCGC00472275-01,CCCNC(=O)N1CCC[C@@H](c2nc(CCOc3cccc(C)c3)no2)C1
NCGC00472258-01,C1CCC(COCCc2noc([C@@H]3CCC[NH2+]C3)n2)C1
NCGC00472283-01,O=C(NCCc1ccccc1)N1CCC[C@@H](c2nc(CCOCC3CC3)no2)C1
NCGC00472307-01,CC(C)CC(=O)N1CCc2nnc([C@@H]3C[C@@H](O)C[N@H+]3C(C)C)n2CC1
NCGC00472286-01,O=C(c1ccoc1)N1CCC[C@H](c2nc(CCOCC3CCCC3)no2)C1
NCGC00472291-01,Cc1ncsc1C[N@H+]1CCC[C@@H](c2nc(CCOCC3CCCC3)no2)C1
NCGC00472292-01,O=C(Nc1ccccc1)N1CCC[C@@H](c2nc(CCOCC3CCCC3)no2)C1
NCGC00472287-01,COc1cccc(CC(=O)N2CCC[C@@H](c3nc(CCOCC4CCCC4)no3)C2)c1
NCGC00472310-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C1CCC1)CC2
NCGC00472304-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1ccoc1)CC2
NCGC00472290-01,O=C(Cc1cccnc1)N1CCC[C@@H](c2nc(CCOCC3CCCC3)no2)C1
NCGC00472289-01,Cc1ccc(C(=O)N2CCC[C@H](c3nc(CCOCC4CCCC4)no3)C2)cn1
NCGC00472202-01,CCCOc1ccc(CNC(=O)[C@@]23CCCC[C@H]2N(CCOC)C(=O)CC3)cc1
NCGC00472306-01,Cc1cccc(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C(C)C)n3CC2)c1
NCGC00472295-01,O=C(C1CC1)N1CCC[C@@H](c2nc(CCOCC3CCOCC3)no2)C1
NCGC00472305-01,COc1cccc(CC(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C(C)C)n3CC2)c1
NCGC00472312-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1cccc(F)c1)CC2
NCGC00472297-01,O=C(c1ccccn1)N1CCC[C@H](c2nc(CCOCC3CCOCC3)no2)C1
NCGC00472311-01,Cc1ccsc1C(=O)N1CCc2nnc([C@@H]3C[C@@H](O)C[N@H+]3C(C)C)n2CC1
NCGC00472314-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1c[nH]c3ccccc13)CC2
NCGC00472301-01,C1CCC(C[N@H+]2CCC[C@@H](c3nc(CCOCC4CCOCC4)no3)C2)CC1
NCGC00472282-01,CCCNC(=O)N1CCC[C@@H](c2nc(CCOCC3CC3)no2)C1
NCGC00472315-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)CCc1c[nH]c3ccccc13)CC2
NCGC00472300-01,Cc1ccsc1C[N@H+]1CCC[C@@H](c2nc(CCOCC3CCOCC3)no2)C1
NCGC00472246-01,CCOc1ccccc1CNC(=O)[C@@H]1CN([S@@+](C)(=O)[O-])C[C@H]1c1ccncc1
NCGC00472285-01,O=[S@@+]([O-])(c1ccc2c(c1)OCCO2)N1CCC[C@@H](c2nc(CCOCC3CC3)no2)C1
NCGC00472333-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C1(c3ccccc3)CC1)CC2
NCGC00472322-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C1CCOCC1)CC2
NCGC00472353-01,CC(C)CC(=O)N1CCc2nnc([C@@H]3C[C@@H](O)C[N@H+]3C)n2CC1
NCGC00472337-01,Cc1noc(C)c1CC(=O)N1CCc2nnc([C@@H]3C[C@@H](O)C[N@H+]3C(C)C)n2CC1
NCGC00472320-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1ccsc1)CC2
NCGC00472358-01,C[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1cccc(F)c1)CC2
NCGC00472367-01,COc1ccc(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C)n3CC2)cn1
NCGC00472316-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1cnccn1)CC2
NCGC00472319-01,Cc1ccc(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C(C)C)n3CC2)cn1
NCGC00472323-01,Cc1nc(C)c(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C(C)C)n3CC2)s1
NCGC00472329-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1ccco1)CC2
NCGC00472284-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@@H](c3nc(CCOCC4CC4)no3)C2)c1
NCGC00472375-01,C[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1ccccc1)CC2
NCGC00472332-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1cccn1C)CC2
NCGC00472328-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)COc1ccccc1)CC2
NCGC00472326-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)CC1CCCC1)CC2
NCGC00472250-01,CC[S@+](=O)([O-])N1C[C@@H](C(=O)NCc2ccc(C(C)C)cc2)[C@H](c2ccncc2)C1
NCGC00472356-01,C[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C1CCC1)CC2
NCGC00472355-01,CC(C)C(=O)N1CCc2nnc([C@@H]3C[C@@H](O)C[N@H+]3C)n2CC1
NCGC00472378-01,Cc1cc(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C)n3CC2)n(C)n1
NCGC00472340-01,CCn1nccc1C(=O)N1CCc2nnc([C@@H]3C[C@@H](O)C[N@H+]3C(C)C)n2CC1
NCGC00472345-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)CN1CCCC1=O)CC2
NCGC00472344-01,CC(C)[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1nccn1C)CC2
NCGC00472381-01,Cc1cccc(C[N@@H+]2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C)n3CC2)c1
NCGC00472373-01,COc1ccc([S@@+](=O)([O-])N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C)n3CC2)cc1
NCGC00472293-01,CNC(=O)N1CCC[C@@H](c2nc(CCOCC3CCCC3)no2)C1
NCGC00472360-01,COc1ccc(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C)n3CC2)cc1F
NCGC00472359-01,C[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1cc3ccccc3[nH]1)CC2
NCGC00472374-01,C[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)c1cccnc1)CC2
NCGC00472341-01,CCn1ccc(C(=O)N2CCc3nnc([C@@H]4C[C@@H](O)C[N@H+]4C(C)C)n3CC2)n1
NCGC00472379-01,C[N@@H+]1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C[NH+]1CCCCCC1)CC2
NCGC00472281-01,CC(C)(C)NC(=O)N1CCC[C@@H](c2nc(CCOCC3CC3)no2)C1
NCGC00472402-01,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCCCC1
NCGC00472388-01,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCCCCC1
NCGC00472302-01,CC(C)(C)NC(=O)N1CCC[C@@H](c2nc(CCOCC3CCOCC3)no2)C1
NCGC00472389-01,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCc2ccccc2C1
NCGC00472416-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)N(C)C)cc1
NCGC00472244-01,C[S@+](=O)([O-])N1C[C@@H](C(=O)Nc2ccc(N3CCOCC3)cc2)[C@H](c2ccncc2)C1
NCGC00472400-01,COCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472390-01,COCCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472393-01,O=C(NCCc1c[nH]c2ccccc12)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472419-01,CC[NH+]1CCN(C(=O)[C@H]2N(c3ccc(OC)cc3)C(=O)C23CCCCC3)CC1
NCGC00472383-01,CCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472386-01,O=C(NCC[NH+]1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472418-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)N2CCN(c3ccccn3)CC2)cc1
NCGC00472429-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)[O-])cc1
NCGC00472404-01,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ncccn2)CC1
NCGC00472425-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)NCc2nc3ccccc3n2C)cc1
NCGC00472433-01,CCNC(=O)[C@H]1N(C(C)C)C(=O)C12CCCC2
NCGC00472387-01,O=C(NCc1cccnc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472434-01,Cc1ccc(NC(=O)[C@H]2N(C(C)C)C(=O)C23CCCC3)cc1
NCGC00472397-01,O=C(NC1CCC1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472431-01,C=CCNC(=O)[C@H]1N(C(C)C)C(=O)C12CCCC2
NCGC00472417-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)NCCCN2CCCC2=O)cc1
NCGC00472392-01,COc1ccc(CNC(=O)c2c(OCC3CC3)cc(=O)n3c2CCOCC3)cc1
NCGC00472439-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CCc2ccccc21
NCGC00472457-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NC1CCCC1
NCGC00472396-01,O=C(NCc1ccccc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472437-01,COc1cccc(NC(=O)[C@H]2N(C(C)C)C(=O)C23CCCC3)c1
NCGC00472406-01,COCCOc1cc(=O)n2c(c1C(=O)Nc1cccc(OC)c1)CCOCC2
NCGC00472438-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NC1CCCCC1
NCGC00472445-01,COc1ccc(C)cc1NC(=O)[C@H]1N(C(C)C)C(=O)C12CCCC2
NCGC00472384-01,O=C(NCCC[NH+]1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
NCGC00472435-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCc1ccccn1
NCGC00472465-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CCCC1
NCGC00472452-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)Nc1ccncc1
NCGC00472428-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)NCC[N@@H+]2CCc3ccccc3C2)cc1
NCGC00472450-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)Nc1ccc2c(c1)N(C)CCC2
NCGC00472461-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CC[NH+](C(C)C)CC1
NCGC00472467-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CCCCC1
NCGC00472440-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CC[NH+](C2CCCCC2)CC1
NCGC00472454-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CC[NH+](C)CC1
NCGC00472458-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NC1CC1
NCGC00472427-01,CCN1CC[NH+](CCCNC(=O)[C@H]2N(c3ccc(OC)cc3)C(=O)C23CCCCC3)CC1
NCGC00472466-01,CCN(CC)C(=O)[C@H]1N(C(C)C)C(=O)C12CCCC2
NCGC00472448-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1
NCGC00472409-01,CC[NH+](CC)CCNC(=O)c1c(OCCOC)cc(=O)n2c1CCOCC2
NCGC00472430-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCCCN1CCCC1=O
NCGC00472453-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCC[NH+]1CCCCC1
NCGC00472413-01,COCCOc1cc(=O)n2c(c1C(=O)NCc1ccc(C)cc1)CCOCC2
NCGC00472470-01,Cc1nn(C)c(C)c1CCCN(C)C(=O)[C@H]1N(C(C)C)C(=O)C12CCCC2
NCGC00472459-01,CC(C)CNC(=O)[C@H]1N(C(C)C)C(=O)C12CCCC2
NCGC00472487-01,CCNC(=O)[C@@H]1N(C(C)C)C(=O)C12CCCCC2
NCGC00472451-01,COc1ccc2[nH]cc(CCNC(=O)[C@H]3N(C(C)C)C(=O)C34CCCC4)c2c1
NCGC00472462-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)N1CCC([NH+]2CCCCC2)CC1
NCGC00472478-01,Cc1cccc(CCNC(=O)[C@H]2N(C(C)C)C(=O)C23CCCC3)c1
NCGC00472460-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCC1CCCCC1
NCGC00472488-01,Cc1ccc(NC(=O)[C@@H]2N(C(C)C)C(=O)C23CCCCC3)cc1
NCGC00472424-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)NCCC[NH+]2CCCC2)cc1
NCGC00472411-01,COCCOc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1)CCOCC2
NCGC00472494-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)N1CC[NH+](C)CC1
NCGC00472489-01,COc1cccc(NC(=O)[C@@H]2N(C(C)C)C(=O)C23CCCCC3)c1
NCGC00472486-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)N1CCN(c2ccccn2)CC1
NCGC00472491-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)N1CCN(c2ccccc2F)CC1
NCGC00472414-01,COCCOc1cc(=O)n2c(c1C(=O)NCc1ccccc1)CCOCC2
NCGC00472497-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)NC1CC1
NCGC00472517-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](O)C34CCCCC4)CC2)c(OC)n1
NCGC00472443-01,COc1ccccc1N1CCN(C(=O)[C@H]2N(C(C)C)C(=O)C23CCCC3)CC1
NCGC00472496-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)NC1CCCC1
NCGC00472481-01,COc1ccc(N2C(=O)C3(CCCCC3)[C@H]2C(=O)N2CCN(C(C)=O)CC2)cc1
NCGC00472535-01,O=C(Cc1cccnc1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472525-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](O)C34CCCCC4)CC2)c(OC)c1
NCGC00472531-01,COCCC(=O)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472532-01,CCOCC(=O)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472515-01,O=C(C1CCCCC1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472501-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)N1CCN(c2ccccc2)CC1
NCGC00472500-01,Cc1cccc(N2CCN(C(=O)[C@@H]3N(C(C)C)C(=O)C34CCCCC4)CC2)c1
NCGC00472527-01,O=C(CCc1c[nH]c2ccccc12)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472523-01,Cc1ccc(C(=O)N2CCC(N3C(=O)[C@H](O)C34CCCCC4)CC2)s1
NCGC00472524-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](O)C34CCCCC4)CC2)cc1F
NCGC00472533-01,Cc1ccc(C(=O)N2CCC(N3C(=O)[C@H](O)C34CCCCC4)CC2)cn1
NCGC00472546-01,Cn1cccc1C(=O)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472544-01,O=C1[C@H](O)C2(CCCCC2)N1C1CC[NH2+]CC1
NCGC00472539-01,Cc1cnc(C(=O)N2CCC(N3C(=O)[C@H](O)C34CCCCC4)CC2)cn1
NCGC00472408-01,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCOCC2
NCGC00472542-01,O=C(CC(F)(F)F)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472540-01,O=C(c1ccc2ncccc2c1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472572-01,O=C(c1ccccc1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472541-01,O=C(c1ccccn1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472545-01,CC(C)C(=O)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472568-01,O=C(c1cccc(F)c1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472493-01,CC(C)N1C(=O)C2(CCCCC2)[C@@H]1C(=O)NCC[NH+]1CCCC1
NCGC00472543-01,O=C(c1ccco1)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472547-01,CCC(=O)N1CCC(N2C(=O)[C@H](O)C23CCCCC3)CC1
NCGC00472583-01,O=C1[C@H](O)C2(CCCCC2)N1C1CC[NH+](Cc2ccncc2F)CC1
NCGC00472499-01,COCCNC(=O)[C@@H]1N(C(C)C)C(=O)C12CCCCC2
NCGC00472248-01,C[S@+](=O)([O-])N1C[C@@H](C(=O)NC2CCCCCC2)[C@H](c2ccncc2)C1
NCGC00472567-01,C[S@+](=O)([O-])N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472582-01,O=C1[C@H](O)C2(CCCCC2)N1C1CC[NH+](Cc2ccc(F)c(F)c2)CC1
NCGC00472592-01,CO[C@H]1C(=O)N(C2CCN(C(=O)C3CC3)CC2)C12CCOCC2
NCGC00472589-01,CO[C@H]1C(=O)N(C2CCN(C(=O)c3ccoc3)CC2)C12CCOCC2
NCGC00472577-01,Cc1ccsc1C(=O)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472596-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](OC)C34CCOCC4)CC2)c(OC)c1
NCGC00472591-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](OC)C34CCOCC4)CC2)cc1
NCGC00472560-01,O=C(c1ccncc1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472598-01,CO[C@H]1C(=O)N(C2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)C12CCOCC2
NCGC00472599-01,CO[C@H]1C(=O)N(C2CCN(C(=O)c3cnccn3)CC2)C12CCOCC2
NCGC00472585-01,Cc1ncsc1C[NH+]1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472555-01,O=C(Cc1cccnc1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472600-01,COCCC(=O)N1CCC(N2C(=O)[C@H](OC)C23CCOCC3)CC1
NCGC00472616-01,CO[C@H]1C(=O)N(C2CCN(C(=O)c3cc(C)nn3C)CC2)C12CCOCC2
NCGC00472617-01,CO[C@H]1C(=O)N(C2CCN(C(=O)c3cnn(C)c3)CC2)C12CCOCC2
NCGC00472561-01,O=C(c1cccnc1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472625-01,CCC[S@+](=O)([O-])N1CCC(N2C(=O)[C@H](OC)C23CCOCC3)CC1
NCGC00472626-01,CO[C@H]1C(=O)N(C2CCN([S@+](=O)([O-])c3cccs3)CC2)C12CCOCC2
NCGC00472605-01,CO[C@H]1C(=O)N(C2CCN(C(=O)c3cnc(C)cn3)CC2)C12CCOCC2
NCGC00472614-01,CCn1nccc1C(=O)N1CCC(N2C(=O)[C@H](OC)C23CCOCC3)CC1
NCGC00472586-01,O=C1[C@H](OCC2CC2)C2(CCCCC2)N1C1CC[NH+](Cc2cccnc2)CC1
NCGC00472620-01,CCCNC(=O)N1CCC(N2C(=O)[C@H](OC)C23CCOCC3)CC1
NCGC00472475-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCCC[NH+]1CCN(c2ccccc2)CC1
NCGC00472588-01,Cn1cccc1C[NH+]1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472618-01,CO[C@H]1C(=O)N(C2CCN(C(=O)NC3CCCCC3)CC2)C12CCOCC2
NCGC00472629-01,CO[C@H]1C(=O)N(C2CCN([S@+](=O)([O-])c3cccnc3)CC2)C12CCOCC2
NCGC00472631-01,CO[C@H]1C(=O)N(C2CCN([S@+](=O)([O-])c3c(C)nn(C)c3C)CC2)C12CCOCC2
NCGC00472621-01,CCOc1ccccc1NC(=O)N1CCC(N2C(=O)[C@H](OC)C23CCOCC3)CC1
NCGC00472660-01,CO[C@H]1C(=O)N(C2CC[NH+](Cc3ccc(F)cc3F)CC2)C12CCOCC2
NCGC00472661-01,CO[C@H]1C(=O)N(C2CC[NH+](Cc3ccc(F)c(F)c3)CC2)C12CCOCC2
NCGC00472512-01,CCN1CC[NH+](CCNC(=O)[C@@H]2N(C(C)C)C(=O)C23CCCCC3)CC1
NCGC00472557-01,O=C(C1CC=CC1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472553-01,O=C(c1cnccn1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472476-01,CC(C)N1C(=O)C2(CCCC2)[C@H]1C(=O)NCC[NH+]1CCC(Cc2ccccc2)CC1
NCGC00472664-01,CO[C@H]1C(=O)N(C2CC[NH+](Cc3cn(C)c4ccccc34)CC2)C12CCOCC2
NCGC00472663-01,COc1cccc(C[NH+]2CCC(N3C(=O)[C@H](OC)C34CCOCC4)CC2)n1
NCGC00472659-01,CO[C@H]1C(=O)N(C2CC[NH+](Cc3ccc(O)cc3)CC2)C12CCOCC2
NCGC00472636-01,O=C(C1CC1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472622-01,CO[C@H]1C(=O)N(C2CCN(C(=O)NCc3ccc(C)cc3)CC2)C12CCOCC2
NCGC00472684-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N(C)C)cc1
NCGC00472584-01,COc1cccc(C[NH+]2CCC(N3C(=O)[C@H](OCC4CC4)C34CCCCC4)CC2)c1OC
NCGC00472681-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCCC2)cc1
NCGC00472640-01,O=C(c1ccc2cc[nH]c2c1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472652-01,CCn1ccc(C(=O)N2CCC(N3C(=O)[C@H](OCC4CC4)C34CCOCC4)CC2)n1
NCGC00472648-01,O=C(c1ccncc1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472683-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCOCC2)cc1
NCGC00472674-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NC2CC[NH+](C)CC2)cc1
NCGC00472551-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](OCC4CC4)C34CCCCC4)CC2)cc1
NCGC00472649-01,O=C(c1cccnc1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472642-01,COc1ccc(C(=O)N2CCC(N3C(=O)[C@H](OCC4CC4)C34CCOCC4)CC2)cn1
NCGC00472645-01,O=C(c1ccccn1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472566-01,CN(C)[S@@+](=O)([O-])N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472650-01,Cn1nccc1C(=O)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472679-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCC(C)C)cc1
NCGC00472672-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc(C)o2)cc1
NCGC00472558-01,O=C(C1CCOCC1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472707-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc(C)c(C)c2)cn1
NCGC00472677-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCC[NH+](C)C)cc1
NCGC00472706-01,Cc1cccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)c1
